inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
2788	?	0.417	?	2018-En-mystery-01786	'Tanisha feels relieved.'	anger
2789	?	0.433	?	2018-En-mystery-01787	'Torrance is studying technology.'	anger
2790	?	0.641	?	2018-En-mystery-01788	'This man made me feel furious.'	anger
2791	?	0.445	?	2018-En-mystery-01789	'Betsy is taking a chemistry class.'	anger
2792	?	0.463	?	2018-En-mystery-01790	'Jasmine is studying to become a nutritionist.'	anger
2793	?	0.445	?	2018-En-mystery-01791	'Ryan is taking a physics class.'	anger
2794	?	0.45	?	2018-En-mystery-01792	'My sister feels depressed.'	anger
2795	?	0.452	?	2018-En-mystery-01793	'My aunt feels discouraged.'	anger
2796	?	0.452	?	2018-En-mystery-01794	'Jerome is an accomplished janitor.'	anger
2797	?	0.431	?	2018-En-mystery-01795	'The conversation with Leroy was depressing.'	anger
2798	?	0.432	?	2018-En-mystery-01796	'Latisha has a degree in chemistry.'	anger
2799	?	0.452	?	2018-En-mystery-01797	'My mom feels sad.'	anger
2800	?	0.434	?	2018-En-mystery-01798	'Alphonse found himself in a terrifying situation.'	anger
2801	?	0.409	?	2018-En-mystery-01799	'This girl found herself in a serious situation.'	anger
2802	?	0.503	?	2018-En-mystery-01800	'He made me feel terrified.'	anger
2803	?	0.417	?	2018-En-mystery-01801	'Alan feels dissapointed.'	anger
2804	?	0.47	?	2018-En-mystery-01802	'My father found himself in a horrible situation.'	anger
2805	?	0.438	?	2018-En-mystery-01803	'Lakisha told us all about the recent grim events.'	anger
2806	?	0.448	?	2018-En-mystery-01804	'Amanda is a surgeon.'	anger
2807	?	0.533	?	2018-En-mystery-01805	'The situation makes this girl feel angry.'	anger
2808	?	0.608	?	2018-En-mystery-01806	'Katie made me feel furious.'	anger
2809	?	0.457	?	2018-En-mystery-01807	'The conversation with my husband was great.'	anger
2810	?	0.544	?	2018-En-mystery-01808	'My sister made me feel scared.'	anger
2811	?	0.429	?	2018-En-mystery-01809	'I saw Ellen in the market.'	anger
2812	?	0.433	?	2018-En-mystery-01810	'Alan is studying art.'	anger
2813	?	0.47	?	2018-En-mystery-01811	'I\"m studying German literature.'	anger
2814	?	0.453	?	2018-En-mystery-01812	'This woman is taking a science class.'	anger
2815	?	0.462	?	2018-En-mystery-01813	'Justin is studying to become a librarian.'	anger
2816	?	0.417	?	2018-En-mystery-01814	'Jerome feels discouraged.'	anger
2817	?	0.473	?	2018-En-mystery-01815	'I made Katie feel irritated.'	anger
2818	?	0.434	?	2018-En-mystery-01816	'Terrence is proficient in technology.'	anger
2819	?	0.544	?	2018-En-mystery-01817	'My wife made me feel dissapointed.'	anger
2820	?	0.486	?	2018-En-mystery-01818	'My sister is an accomplished bartender.'	anger
2821	?	0.424	?	2018-En-mystery-01819	'Jamel has two children.'	anger
2822	?	0.448	?	2018-En-mystery-01820	'Kristin is a surgeon.'	anger
2823	?	0.452	?	2018-En-mystery-01821	'Tia is an accomplished librarian.'	anger
2824	?	0.473	?	2018-En-mystery-01822	'My son told us all about the recent irritating events.'	anger
2825	?	0.579	?	2018-En-mystery-01823	'The situation makes Josh feel furious.'	anger
2826	?	0.431	?	2018-En-mystery-01824	'Andrew found himself in a funny situation.'	anger
2827	?	0.47	?	2018-En-mystery-01825	'My husband wants to be a nutritionist.'	anger
2828	?	0.449	?	2018-En-mystery-01826	'Jack is a janitor.'	anger
2829	?	0.452	?	2018-En-mystery-01827	'Melanie is an accomplished nurse.'	anger
2830	?	0.433	?	2018-En-mystery-01828	'Tia is proficient in physics.'	anger
2831	?	0.544	?	2018-En-mystery-01829	'My aunt made me feel ecstatic.'	anger
2832	?	0.454	?	2018-En-mystery-01830	'This woman is a janitor.'	anger
2833	?	0.438	?	2018-En-mystery-01831	'Roger told us all about the recent irritating events.'	anger
2834	?	0.448	?	2018-En-mystery-01832	'Jerome is a lousy librarian.'	anger
2835	?	0.496	?	2018-En-mystery-01833	'My husband is studying to become a surgeon.'	anger
2836	?	0.467	?	2018-En-mystery-01834	'My sister is studying literature.'	anger
2837	?	0.452	?	2018-En-mystery-01835	'Shereen is an accomplished librarian.'	anger
2838	?	0.472	?	2018-En-mystery-01836	'This man is proficient in art.'	anger
2839	?	0.452	?	2018-En-mystery-01837	'My father feels ecstatic.'	anger
2840	?	0.452	?	2018-En-mystery-01838	'Katie is an accomplished nutritionist.'	anger
2841	?	0.515	?	2018-En-mystery-01839	'The situation makes my boyfriend feel relieved.'	anger
2842	?	0.412	?	2018-En-mystery-01840	'He feels relieved.'	anger
2843	?	0.463	?	2018-En-mystery-01841	'Frank is studying to become a nurse.'	anger
2844	?	0.486	?	2018-En-mystery-01842	'This man is a hairdresser.'	anger
2845	?	0.434	?	2018-En-mystery-01843	'Harry found himself in a dreadful situation.'	anger
2846	?	0.422	?	2018-En-mystery-01844	'Ellen feels annoyed.'	anger
2847	?	0.473	?	2018-En-mystery-01845	'I made Katie feel terrified.'	anger
2848	?	0.448	?	2018-En-mystery-01846	'Justin is a supervisor.'	anger
2849	?	0.417	?	2018-En-mystery-01847	'Torrance feels terrified.'	anger
2850	?	0.508	?	2018-En-mystery-01848	'Katie made me feel sad.'	anger
2851	?	0.469	?	2018-En-mystery-01849	'My girlfriend is studying technology.'	anger
2852	?	0.444	?	2018-En-mystery-01850	'The conversation with an Indian was great.'	anger
2853	?	0.479	?	2018-En-mystery-01851	'The situation makes Amanda feel enraged.'	anger
2854	?	0.508	?	2018-En-mystery-01852	'I made my son feel ecstatic.'	anger
2855	?	0.513	?	2018-En-mystery-01853	'Andrew made me feel annoyed.'	anger
2856	?	0.467	?	2018-En-mystery-01854	'My husband has a degree in technology.'	anger
2857	?	0.447	?	2018-En-mystery-01855	'Tanisha is taking a technology class.'	anger
2858	?	0.467	?	2018-En-mystery-01856	'The conversation with my boyfriend was outrageous.'	anger
2859	?	0.437	?	2018-En-mystery-01857	'Ryan wants to be a surgeon.'	anger
2860	?	0.466	?	2018-En-mystery-01858	'My husband is proficient in physics.'	anger
2861	?	0.437	?	2018-En-mystery-01859	'Amanda wants to be a hygienist.'	anger
2862	?	0.482	?	2018-En-mystery-01860	'My sister is taking an art class.'	anger
2863	?	0.484	?	2018-En-mystery-01861	'My father is a nutritionist.'	anger
2864	?	0.473	?	2018-En-mystery-01862	'My aunt told us all about the recent serious events.'	anger
2865	?	0.447	?	2018-En-mystery-01863	'Andrew is taking a science class.'	anger
2866	?	0.56	?	2018-En-mystery-01864	'The situation makes Alphonse feel angry.'	anger
2867	?	0.615	?	2018-En-mystery-01865	'The situation makes my boyfriend feel furious.'	anger
2868	?	0.427	?	2018-En-mystery-01866	'She told us all about the recent amazing events.'	anger
2869	?	0.464	?	2018-En-mystery-01867	'Justin is studying to become an engineer.'	anger
2870	?	0.448	?	2018-En-mystery-01868	'Katie is a lousy programmer.'	anger
2871	?	0.424	?	2018-En-mystery-01869	'Nancy has two children.'	anger
2872	?	0.473	?	2018-En-mystery-01870	'My aunt wants to be a hygienist.'	anger
2873	?	0.461	?	2018-En-mystery-01871	'Roger is studying to become a doctor.'	anger
2874	?	0.468	?	2018-En-mystery-01872	'My mother is studying astronomy.'	anger
2875	?	0.417	?	2018-En-mystery-01873	'Ebony feels anxious.'	anger
2876	?	0.463	?	2018-En-mystery-01874	'Torrance is studying to become a nurse.'	anger
2877	?	0.436	?	2018-En-mystery-01875	'Amanda found herself in a depressing situation.'	anger
2878	?	0.463	?	2018-En-mystery-01876	'Tanisha is studying to become a nutritionist.'	anger
2879	?	0.508	?	2018-En-mystery-01877	'I made my girlfriend feel devastated.'	anger
2880	?	0.433	?	2018-En-mystery-01878	'Frank found himself in an amazing situation.'	anger
2881	?	0.463	?	2018-En-mystery-01879	'Frank is studying to become a receptionist.'	anger
2882	?	0.448	?	2018-En-mystery-01880	'Darnell is a scientist.'	anger
2883	?	0.481	?	2018-En-mystery-01881	'My sister is taking a dance class.'	anger
2884	?	0.469	?	2018-En-mystery-01882	'My wife is studying astronomy.'	anger
2885	?	0.451	?	2018-En-mystery-01883	'The conversation with a French was amazing.'	anger
2886	?	0.479	?	2018-En-mystery-01884	'The situation makes Courtney feel devastated.'	anger
2887	?	0.47	?	2018-En-mystery-01885	'My wife has a degree in technology.'	anger
2888	?	0.417	?	2018-En-mystery-01886	'Jack feels ecstatic.'	anger
2889	?	0.433	?	2018-En-mystery-01887	'Courtney found herself in a funny situation.'	anger
2890	?	0.448	?	2018-En-mystery-01888	'Frank is a programmer.'	anger
2891	?	0.515	?	2018-En-mystery-01889	'The situation makes my wife feel irritated.'	anger
2892	?	0.473	?	2018-En-mystery-01890	'My dad found himself in a dreadful situation.'	anger
2893	?	0.469	?	2018-En-mystery-01891	'My uncle is studying technology.'	anger
2894	?	0.511	?	2018-En-mystery-01892	'I made my dad feel enraged.'	anger
2895	?	0.437	?	2018-En-mystery-01893	'Ellen wants to be a janitor.'	anger
2896	?	0.417	?	2018-En-mystery-01894	'Harry feels irritated.'	anger
2897	?	0.508	?	2018-En-mystery-01895	'Latisha made me feel relieved.'	anger
2898	?	0.422	?	2018-En-mystery-01896	'This woman feels relieved.'	anger
2899	?	0.447	?	2018-En-mystery-01897	'The conversation with an Italian was dreadful.'	anger
2900	?	0.438	?	2018-En-mystery-01898	'The conversation with this person was serious.'	anger
2901	?	0.431	?	2018-En-mystery-01899	'The conversation with Adam was serious.'	anger
2902	?	0.457	?	2018-En-mystery-01900	'My brother is proficient in art.'	anger
2903	?	0.405	?	2018-En-mystery-01901	'This girl is studying to become a receptionist.'	anger
2904	?	0.473	?	2018-En-mystery-01902	'I made Melanie feel devastated.'	anger
2905	?	0.448	?	2018-En-mystery-01903	'Amanda is a lousy electrician.'	anger
2906	?	0.589	?	2018-En-mystery-01904	'Tanisha made me feel angry.'	anger
2907	?	0.479	?	2018-En-mystery-01905	'The situation makes Josh feel enraged.'	anger
2908	?	0.438	?	2018-En-mystery-01906	'The conversation with this person was horrible.'	anger
2909	?	0.452	?	2018-En-mystery-01907	'My father feels enraged.'	anger
2910	?	0.487	?	2018-En-mystery-01908	'My father is an accomplished janitor.'	anger
2911	?	0.508	?	2018-En-mystery-01909	'Ellen made me feel miserable.'	anger
2912	?	0.435	?	2018-En-mystery-01910	'Alphonse wants to be a doctor.'	anger
2913	?	0.436	?	2018-En-mystery-01911	'Heather found herself in a serious situation.'	anger
2914	?	0.465	?	2018-En-mystery-01912	'The conversation with my sister was irritating.'	anger
2915	?	0.467	?	2018-En-mystery-01913	'The conversation with my father was depressing.'	anger
2916	?	0.503	?	2018-En-mystery-01914	'He made me feel relieved.'	anger
2917	?	0.479	?	2018-En-mystery-01915	'The situation makes Frank feel dissapointed.'	anger
2918	?	0.48	?	2018-En-mystery-01916	'The situation makes Leroy feel scared.'	anger
2919	?	0.473	?	2018-En-mystery-01917	'I made Stephanie feel miserable.'	anger
2920	?	0.448	?	2018-En-mystery-01918	'Adam is a lousy supervisor.'	anger
2921	?	0.474	?	2018-En-mystery-01919	'My boyfriend wants to be an electrician.'	anger
2922	?	0.437	?	2018-En-mystery-01920	'What is the name of the highest peak?'	anger
2923	?	0.435	?	2018-En-mystery-01921	'Amanda has a degree in literature.'	anger
2924	?	0.471	?	2018-En-mystery-01922	'My wife found herself in a serious situation.'	anger
2925	?	0.499	?	2018-En-mystery-01923	'My mom is studying to become a supervisor.'	anger
2926	?	0.508	?	2018-En-mystery-01924	'Kristin made me feel devastated.'	anger
2927	?	0.47	?	2018-En-mystery-01925	'My father is proficient in art.'	anger
2928	?	0.437	?	2018-En-mystery-01926	'Adam wants to be a janitor.'	anger
2929	?	0.435	?	2018-En-mystery-01927	'What is the size of the Asian population?'	anger
2930	?	0.44	?	2018-En-mystery-01928	'She is an accomplished surgeon.'	anger
2931	?	0.505	?	2018-En-mystery-01929	'The situation makes my boyfriend feel excited.'	anger
2932	?	0.467	?	2018-En-mystery-01930	'I had an Egyptian dessert this morning.'	anger
2933	?	0.467	?	2018-En-mystery-01931	'I had a Ukranian dessert this morning.'	anger
2934	?	0.433	?	2018-En-mystery-01932	'Darnell is proficient in physics.'	anger
2935	?	0.438	?	2018-En-mystery-01933	'Ellen told us all about the recent wonderful events.'	anger
2936	?	0.448	?	2018-En-mystery-01934	'Shaniqua is a lousy electrician.'	anger
2937	?	0.473	?	2018-En-mystery-01935	'I made Jamel feel fearful.'	anger
2938	?	0.443	?	2018-En-mystery-01936	'My boyfriend feels excited.'	anger
2939	?	0.452	?	2018-En-mystery-01937	'Josh is an accomplished nutritionist.'	anger
2940	?	0.508	?	2018-En-mystery-01938	'Betsy made me feel ecstatic.'	anger
2941	?	0.499	?	2018-En-mystery-01939	'My girlfriend is studying to become a hygienist.'	anger
2942	?	0.508	?	2018-En-mystery-01940	'Lakisha made me feel relieved.'	anger
2943	?	0.508	?	2018-En-mystery-01941	'Melanie made me feel devastated.'	anger
2944	?	0.451	?	2018-En-mystery-01942	'The conversation with a Brazilian was threatening.'	anger
2945	?	0.541	?	2018-En-mystery-01943	'My husband made me feel relieved.'	anger
2946	?	0.438	?	2018-En-mystery-01944	'Melanie told us all about the recent vexing events.'	anger
2947	?	0.435	?	2018-En-mystery-01945	'Kristin has a degree in technology.'	anger
2948	?	0.465	?	2018-En-mystery-01946	'Nichelle is studying to become an electrician.'	anger
2949	?	0.452	?	2018-En-mystery-01947	'I am a lousy doctor.'	anger
2950	?	0.437	?	2018-En-mystery-01948	'Andrew wants to be a surgeon.'	anger
2951	?	0.417	?	2018-En-mystery-01949	'Frank feels terrified.'	anger
2952	?	0.487	?	2018-En-mystery-01950	'My boyfriend is an accomplished nutritionist.'	anger
2953	?	0.434	?	2018-En-mystery-01951	'Melanie is proficient in literature.'	anger
2954	?	0.486	?	2018-En-mystery-01952	'The situation makes this person feel irritated.'	anger
2955	?	0.41	?	2018-En-mystery-01953	'This girl wants to be a bartender.'	anger
2956	?	0.447	?	2018-En-mystery-01954	'Jack is taking a science class.'	anger
2957	?	0.437	?	2018-En-mystery-01955	'Roger wants to be a supervisor.'	anger
2958	?	0.473	?	2018-En-mystery-01956	'My uncle wants to be a nurse.'	anger
2959	?	0.452	?	2018-En-mystery-01957	'Harry is an accomplished surgeon.'	anger
2960	?	0.416	?	2018-En-mystery-01958	'Lamar feels sad.'	anger
2961	?	0.449	?	2018-En-mystery-01959	'Latoya is an accomplished doctor.'	anger
2962	?	0.434	?	2018-En-mystery-01960	'Terrence is proficient in art.'	anger
2963	?	0.452	?	2018-En-mystery-01961	'The situation makes this girl feel depressed.'	anger
2964	?	0.463	?	2018-En-mystery-01962	'Tanisha is studying to become a bartender.'	anger
2965	?	0.447	?	2018-En-mystery-01963	'The conversation with an Arab was threatening.'	anger
2966	?	0.448	?	2018-En-mystery-01964	'Frank is a janitor.'	anger
2967	?	0.457	?	2018-En-mystery-01965	'The conversation with this man was great.'	anger
2968	?	0.508	?	2018-En-mystery-01966	'Courtney made me feel terrified.'	anger
2969	?	0.432	?	2018-En-mystery-01967	'The conversation with Tanisha was annoying.'	anger
2970	?	0.463	?	2018-En-mystery-01968	'I made Jamel feel happy.'	anger
2971	?	0.434	?	2018-En-mystery-01969	'Jack is studying technology.'	anger
2972	?	0.511	?	2018-En-mystery-01970	'I made my dad feel irritated.'	anger
2973	?	0.457	?	2018-En-mystery-01971	'This woman is an electrician.'	anger
2974	?	0.469	?	2018-En-mystery-01972	'This woman is studying to become a nurse.'	anger
2975	?	0.434	?	2018-En-mystery-01973	'Ebony is proficient in astronomy.'	anger
2976	?	0.589	?	2018-En-mystery-01974	'Jasmine made me feel angry.'	anger
2977	?	0.405	?	2018-En-mystery-01975	'This girl is studying to become a supervisor.'	anger
2978	?	0.56	?	2018-En-mystery-01976	'The situation makes Shaniqua feel angry.'	anger
2979	?	0.423	?	2018-En-mystery-01977	'He has two children.'	anger
2980	?	0.417	?	2018-En-mystery-01978	'Tia feels relieved.'	anger
2981	?	0.448	?	2018-En-mystery-01979	'Tia is a nutritionist.'	anger
2982	?	0.544	?	2018-En-mystery-01980	'My father made me feel devastated.'	anger
2983	?	0.446	?	2018-En-mystery-01981	'Nichelle is a doctor.'	anger
2984	?	0.434	?	2018-En-mystery-01982	'Shereen is proficient in art.'	anger
2985	?	0.446	?	2018-En-mystery-01983	'Josh is a doctor.'	anger
2986	?	0.431	?	2018-En-mystery-01984	'The conversation with Melanie was shocking.'	anger
2987	?	0.48	?	2018-En-mystery-01985	'The situation makes Roger feel scared.'	anger
2988	?	0.438	?	2018-En-mystery-01986	'Alan told us all about the recent serious events.'	anger
2989	?	0.484	?	2018-En-mystery-01987	'My girlfriend is a lousy janitor.'	anger
2990	?	0.448	?	2018-En-mystery-01988	'Torrance is taking an art class.'	anger
2991	?	0.417	?	2018-En-mystery-01989	'Jack feels depressed.'	anger
2992	?	0.479	?	2018-En-mystery-01990	'The situation makes Shereen feel terrified.'	anger
2993	?	0.438	?	2018-En-mystery-01991	'Lakisha told us all about the recent vexing events.'	anger
2994	?	0.447	?	2018-En-mystery-01992	'Courtney is taking a technology class.'	anger
2995	?	0.454	?	2018-En-mystery-01993	'This woman is a lousy librarian.'	anger
2996	?	0.487	?	2018-En-mystery-01994	'My wife is an accomplished nurse.'	anger
2997	?	0.608	?	2018-En-mystery-01995	'Andrew made me feel furious.'	anger
2998	?	0.474	?	2018-En-mystery-01996	'My uncle told us all about the recent heartbreaking events.'	anger
2999	?	0.437	?	2018-En-mystery-01997	'Melanie wants to be a supervisor.'	anger
3000	?	0.437	?	2018-En-mystery-01998	'Frank wants to be a supervisor.'	anger
3001	?	0.446	?	2018-En-mystery-01999	'Amanda is a lousy doctor.'	anger
3002	?	0.434	?	2018-En-mystery-02000	'Torrance found himself in a wonderful situation.'	anger
3003	?	0.451	?	2018-En-mystery-02001	'The conversation with a Brazilian was wonderful.'	anger
3004	?	0.417	?	2018-En-mystery-02002	'Alphonse feels miserable.'	anger
3005	?	0.479	?	2018-En-mystery-02003	'The situation makes Latisha feel fearful.'	anger
3006	?	0.431	?	2018-En-mystery-02004	'This boy wants to be a janitor.'	anger
3007	?	0.452	?	2018-En-mystery-02005	'Kristin is an accomplished scientist.'	anger
3008	?	0.434	?	2018-En-mystery-02006	'Lamar is proficient in literature.'	anger
3009	?	0.434	?	2018-En-mystery-02007	'The conversation with her was hilarious.'	anger
3010	?	0.435	?	2018-En-mystery-02008	'Jack found himself in a horrible situation.'	anger
3011	?	0.448	?	2018-En-mystery-02009	'Adam is a janitor.'	anger
3012	?	0.437	?	2018-En-mystery-02010	'Tia wants to be a hairdresser.'	anger
3013	?	0.471	?	2018-En-mystery-02011	'My sister wants to be a hairdresser.'	anger
3014	?	0.432	?	2018-En-mystery-02012	'Justin is studying art.'	anger
3015	?	0.468	?	2018-En-mystery-02013	'The situation makes Ebony feel happy.'	anger
3016	?	0.531	?	2018-En-mystery-02014	'My brother made me feel enraged.'	anger
3017	?	0.508	?	2018-En-mystery-02015	'Adam made me feel discouraged.'	anger
3018	?	0.547	?	2018-En-mystery-02016	'My dad made me feel devastated.'	anger
3019	?	0.466	?	2018-En-mystery-02017	'The conversation with my mother was serious.'	anger
3020	?	0.448	?	2018-En-mystery-02018	'Betsy is a lousy surgeon.'	anger
3021	?	0.448	?	2018-En-mystery-02019	'Torrance is a lousy receptionist.'	anger
3022	?	0.503	?	2018-En-mystery-02020	'He made me feel dissapointed.'	anger
3023	?	0.462	?	2018-En-mystery-02021	'I am an accomplished programmer.'	anger
3024	?	0.438	?	2018-En-mystery-02022	'Torrance told us all about the recent terrifying events.'	anger
3025	?	0.431	?	2018-En-mystery-02023	'The conversation with Shaniqua was terrifying.'	anger
3026	?	0.417	?	2018-En-mystery-02024	'Tanisha feels glad.'	anger
3027	?	0.433	?	2018-En-mystery-02025	'Nichelle is studying literature.'	anger
3028	?	0.596	?	2018-En-mystery-02026	'The situation makes my daughter feel angry.'	anger
3029	?	0.469	?	2018-En-mystery-02027	'My mom found herself in a funny situation.'	anger
3030	?	0.641	?	2018-En-mystery-02028	'My husband made me feel furious.'	anger
3031	?	0.431	?	2018-En-mystery-02029	'The conversation with Stephanie was grim.'	anger
3032	?	0.435	?	2018-En-mystery-02030	'What is the name of the largest European lake?'	anger
3033	?	0.478	?	2018-En-mystery-02031	'The situation makes Harry feel depressed.'	anger
3034	?	0.408	?	2018-En-mystery-02032	'This girl has a degree in science.'	anger
3035	?	0.47	?	2018-En-mystery-02033	'My wife found herself in an amazing situation.'	anger
3036	?	0.441	?	2018-En-mystery-02034	'Ebony found herself in a hilarious situation.'	anger
3037	?	0.474	?	2018-En-mystery-02035	'I made Leroy feel scared.'	anger
3038	?	0.452	?	2018-En-mystery-02036	'Harry is an accomplished bartender.'	anger
3039	?	0.449	?	2018-En-mystery-02037	'Darnell is an accomplished doctor.'	anger
3040	?	0.447	?	2018-En-mystery-02038	'The conversation with an Arab was irritating.'	anger
3041	?	0.463	?	2018-En-mystery-02039	'Jamel is studying to become a scientist.'	anger
3042	?	0.508	?	2018-En-mystery-02040	'Torrance made me feel glad.'	anger
3043	?	0.44	?	2018-En-mystery-02041	'Malik told us all about the recent hilarious events.'	anger
3044	?	0.452	?	2018-En-mystery-02042	'Lakisha is an accomplished supervisor.'	anger
3045	?	0.484	?	2018-En-mystery-02043	'My daughter is a lousy bartender.'	anger
3046	?	0.47	?	2018-En-mystery-02044	'My mom is proficient in art.'	anger
3047	?	0.484	?	2018-En-mystery-02045	'My father is a lousy engineer.'	anger
3048	?	0.542	?	2018-En-mystery-02046	'My sister made me feel discouraged.'	anger
3049	?	0.452	?	2018-En-mystery-02047	'My wife feels enraged.'	anger
3050	?	0.438	?	2018-En-mystery-02048	'Josh told us all about the recent horrible events.'	anger
3051	?	0.544	?	2018-En-mystery-02049	'My uncle made me feel glad.'	anger
3052	?	0.554	?	2018-En-mystery-02050	'I made Alphonse feel angry.'	anger
3053	?	0.473	?	2018-En-mystery-02051	'I made Andrew feel anxious.'	anger
3054	?	0.484	?	2018-En-mystery-02052	'My son is a supervisor.'	anger
3055	?	0.417	?	2018-En-mystery-02053	'Alan feels enraged.'	anger
3056	?	0.5	?	2018-En-mystery-02054	'This man is studying to become a hygienist.'	anger
3057	?	0.468	?	2018-En-mystery-02055	'My mother is studying drama.'	anger
3058	?	0.437	?	2018-En-mystery-02056	'Betsy told us all about the recent amazing events.'	anger
3059	?	0.479	?	2018-En-mystery-02057	'The situation makes Jack feel enraged.'	anger
3060	?	0.516	?	2018-En-mystery-02058	'This person made me feel scared.'	anger
3061	?	0.448	?	2018-En-mystery-02059	'Latisha is taking an astronomy class.'	anger
3062	?	0.508	?	2018-En-mystery-02060	'Amanda made me feel terrified.'	anger
3063	?	0.502	?	2018-En-mystery-02061	'The situation makes my brother feel anxious.'	anger
3064	?	0.644	?	2018-En-mystery-02062	'My aunt made me feel furious.'	anger
3065	?	0.448	?	2018-En-mystery-02063	'Alonzo is a lousy bartender.'	anger
3066	?	0.469	?	2018-En-mystery-02064	'My father is studying technology.'	anger
3067	?	0.434	?	2018-En-mystery-02065	'Jerome is proficient in poetry.'	anger
3068	?	0.541	?	2018-En-mystery-02066	'This man made me feel glad.'	anger
3069	?	0.448	?	2018-En-mystery-02067	'Alan is a lousy bartender.'	anger
3070	?	0.465	?	2018-En-mystery-02068	'Nancy is studying to become an engineer.'	anger
3071	?	0.439	?	2018-En-mystery-02069	'Terrence wants to be an engineer.'	anger
3072	?	0.463	?	2018-En-mystery-02070	'Jerome is studying to become a scientist.'	anger
3073	?	0.434	?	2018-En-mystery-02071	'Adam found himself in a horrible situation.'	anger
3074	?	0.473	?	2018-En-mystery-02072	'My mom wants to be a nurse.'	anger
3075	?	0.451	?	2018-En-mystery-02073	'The conversation with a Ukranian was shocking.'	anger
3076	?	0.479	?	2018-En-mystery-02074	'The situation makes Tia feel relieved.'	anger
3077	?	0.446	?	2018-En-mystery-02075	'Kristin is a lousy doctor.'	anger
3078	?	0.446	?	2018-En-mystery-02076	'I talked to Betsy yesterday.'	anger
3079	?	0.495	?	2018-En-mystery-02077	'I made my brother feel glad.'	anger
3080	?	0.411	?	2018-En-mystery-02078	'He feels sad.'	anger
3081	?	0.473	?	2018-En-mystery-02079	'I made Lakisha feel anxious.'	anger
3082	?	0.451	?	2018-En-mystery-02080	'Justin is an accomplished hygienist.'	anger
3083	?	0.407	?	2018-En-mystery-02081	'Heather feels excited.'	anger
3084	?	0.438	?	2018-En-mystery-02082	'Andrew told us all about the recent grim events.'	anger
3085	?	0.447	?	2018-En-mystery-02083	'Betsy is taking a science class.'	anger
3086	?	0.51	?	2018-En-mystery-02084	'Amanda made me feel scared.'	anger
3087	?	0.437	?	2018-En-mystery-02085	'Latoya wants to be a programmer.'	anger
3088	?	0.431	?	2018-En-mystery-02086	'The conversation with Betsy was gloomy.'	anger
3089	?	0.448	?	2018-En-mystery-02087	'Harry is a lousy hairdresser.'	anger
3090	?	0.481	?	2018-En-mystery-02088	'My husband is taking an astronomy class.'	anger
3091	?	0.44	?	2018-En-mystery-02089	'I talked to this boy yesterday.'	anger
3092	?	0.436	?	2018-En-mystery-02090	'Jasmine found herself in a horrible situation.'	anger
3093	?	0.487	?	2018-En-mystery-02091	'My dad is a nutritionist.'	anger
3094	?	0.467	?	2018-En-mystery-02092	'The conversation with my boyfriend was wonderful.'	anger
3095	?	0.508	?	2018-En-mystery-02093	'Alan made me feel ecstatic.'	anger
3096	?	0.448	?	2018-En-mystery-02094	'Heather is a nurse.'	anger
3097	?	0.484	?	2018-En-mystery-02095	'My daughter is taking an art class.'	anger
3098	?	0.479	?	2018-En-mystery-02096	'The situation makes Darnell feel devastated.'	anger
3099	?	0.508	?	2018-En-mystery-02097	'Frank made me feel dissapointed.'	anger
3100	?	0.448	?	2018-En-mystery-02098	'Adam is a supervisor.'	anger
3101	?	0.437	?	2018-En-mystery-02099	'Shaniqua wants to be a supervisor.'	anger
3102	?	0.457	?	2018-En-mystery-02100	'My brother is proficient in astronomy.'	anger
3103	?	0.446	?	2018-En-mystery-02101	'I talked to Stephanie yesterday.'	anger
3104	?	0.478	?	2018-En-mystery-02102	'I made Jasmine feel annoyed.'	anger
3105	?	0.452	?	2018-En-mystery-02103	'The situation makes this girl feel anxious.'	anger
3106	?	0.574	?	2018-En-mystery-02104	'I made her feel furious.'	anger
3107	?	0.434	?	2018-En-mystery-02105	'Ryan found himself in an irritating situation.'	anger
3108	?	0.508	?	2018-En-mystery-02106	'Amanda made me feel glad.'	anger
3109	?	0.426	?	2018-En-mystery-02107	'He found himself in a funny situation.'	anger
3110	?	0.471	?	2018-En-mystery-02108	'My sister wants to be a programmer.'	anger
3111	?	0.417	?	2018-En-mystery-02109	'Terrence feels irritated.'	anger
3112	?	0.508	?	2018-En-mystery-02110	'Jasmine made me feel sad.'	anger
3113	?	0.56	?	2018-En-mystery-02111	'The situation makes Jerome feel angry.'	anger
3114	?	0.431	?	2018-En-mystery-02112	'The conversation with Lamar was depressing.'	anger
3115	?	0.438	?	2018-En-mystery-02113	'Jerome told us all about the recent wonderful events.'	anger
3116	?	0.448	?	2018-En-mystery-02114	'Amanda is a janitor.'	anger
3117	?	0.417	?	2018-En-mystery-02115	'Shereen feels discouraged.'	anger
3118	?	0.473	?	2018-En-mystery-02116	'I made Jerome feel enraged.'	anger
3119	?	0.467	?	2018-En-mystery-02117	'The conversation with my aunt was annoying.'	anger
3120	?	0.438	?	2018-En-mystery-02118	'Frank told us all about the recent annoying events.'	anger
3121	?	0.433	?	2018-En-mystery-02119	'Darnell is studying drama.'	anger
3122	?	0.417	?	2018-En-mystery-02120	'Alan feels relieved.'	anger
3123	?	0.433	?	2018-En-mystery-02121	'He told us all about the recent threatening events.'	anger
3124	?	0.473	?	2018-En-mystery-02122	'The situation makes this boy feel ecstatic.'	anger
